match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
718,2020-07-09,Everton,Southampton,1.3884,1.3139999999999998,0.9325903178633135,0.7504223928571316,0.7002533110188053,0.7389978203246022,0.7497563956686359,0.6883701204993358,0.7218303959450234,0.7306237563321504,0.38724381587999407,0.25923935715099955,0.3535168269690065,2.07,3.51,3.62,1,1,1-1,1-1 (0.123),1-0 (0.094),0-1 (0.089),2-1 (0.085)
719,2020-07-09,Aston Villa,Man United,1.12975,1.4306666666666668,0.9223658694063117,0.7235901475320557,0.6496104934015794,0.6715666038377496,0.6765275869908021,0.7061156365665162,0.7480102355926668,0.7599976768606825,0.2982492547465047,0.26390191374267985,0.4378488315108154,9.26,5.15,1.35,0,3,0-3,1-1 (0.125),0-1 (0.111),1-2 (0.090),1-0 (0.088)
720,2020-07-11,Sheffield United,Chelsea,1.396909090909091,1.3381739130434784,0.9347374654586582,0.756239016439767,0.7014840520781135,0.740854383451865,0.7518537382134844,0.6924557140717287,0.7275951830660516,0.7369997272113324,0.38443446833302447,0.257598455419276,0.3579670762476995,6.07,3.93,1.6,3,0,3-0,1-1 (0.122),1-0 (0.091),0-1 (0.087),2-1 (0.085)
721,2020-07-11,Liverpool,Burnley,1.8555,1.0614545454545454,0.9452063384118145,0.7853757181800587,0.7345747506418212,0.8127368329511995,0.8417427816962098,0.6315675577551338,0.6498806278718334,0.6537683261751531,0.5545634031553622,0.22902053844589104,0.21641605839874672,1.25,6.27,11.44,1,1,1-1,1-1 (0.108),1-0 (0.102),2-1 (0.100),2-0 (0.094)
722,2020-07-11,Brighton,Man City,1.0504,1.0476363636363635,0.8771161937194314,0.6193014996407519,0.6284476280787258,0.6462041151342216,0.6499343979348402,0.627658791352842,0.645277587576892,0.6489692058984549,0.3506120476037988,0.3001869567842464,0.34920099561195483,9.95,5.62,1.31,0,5,0-5,1-1 (0.135),1-0 (0.129),0-1 (0.129),0-0 (0.123)
723,2020-07-11,Norwich,West Ham,1.078,1.2554285714285713,0.9027699171101466,0.6758904636925948,0.636132071858134,0.6552955265059479,0.6594271673280167,0.6775414335703362,0.7070907504733857,0.7145101618146428,0.316573918857271,0.2806289436439346,0.4027971374987944,3.76,3.65,1.99,0,4,0-4,1-1 (0.132),0-1 (0.122),1-0 (0.105),0-0 (0.097)
724,2020-07-11,Watford,Newcastle,1.6292727272727272,1.0606666666666666,0.9316108019002954,0.7476480038119752,0.7257990139593011,0.7837477253041599,0.8026305762991155,0.6313470640269168,0.6496201576373706,0.6534964898952681,0.5032611243756524,0.2485687848120603,0.24817009081228725,1.82,3.58,4.65,2,1,2-1,1-1 (0.118),1-0 (0.111),2-1 (0.096),2-0 (0.091)
725,2020-07-12,Bournemouth,Leicester,1.147,1.2378461538461538,0.907624805063764,0.6873241767092927,0.6538400186047851,0.676771197277195,0.6820316096646457,0.6740269424380467,0.7024471250549673,0.7094830878037593,0.3390678516599599,0.27811712010352435,0.38281502823651575,5.14,3.82,1.7,4,1,4-1,1-1 (0.131),0-1 (0.114),1-0 (0.106),0-0 (0.092)
726,2020-07-12,Tottenham,Arsenal,1.4637333333333333,1.0717894736842104,0.9203968306064467,0.7185611790982117,0.7102720357711105,0.7547014706825181,0.7677080396547162,0.6344334286218032,0.6532752502608019,0.6573141434803447,0.4596558452925227,0.26289250227302946,0.27745165243444764,2.6,3.48,2.68,2,1,2-1,1-1 (0.125),1-0 (0.117),2-1 (0.091),0-1 (0.085)
727,2020-07-12,Aston Villa,Crystal Palace,1.186,1.0917777777777777,0.897247282377392,0.6631994255703406,0.662929967835462,0.6881455554474101,0.694126692828964,0.6398378237302876,0.6597252003317897,0.664067719498153,0.3803754710450234,0.2855955124361505,0.3340290165188261,2.29,3.35,3.24,2,0,2-0,1-1 (0.133),1-0 (0.122),0-1 (0.112),0-0 (0.103)
728,2020-07-12,Wolves,Everton,1.1274545454545457,0.9025714285714286,0.8684778541303877,0.6014844818554419,0.6490378672080555,0.6708658775569716,0.6757878954541946,0.5810909448951433,0.592308152177081,0.5943330183372892,0.40634328229650757,0.30351345352104386,0.29014326418244873,2.06,3.25,4.01,3,0,3-0,1-0 (0.148),1-1 (0.134),0-0 (0.132),0-1 (0.119)
729,2020-07-13,Man United,Southampton,1.8459166666666667,1.1498461538461537,0.94935224481998,0.7976235829092406,0.7344583111553452,0.8117340045798102,0.8402629026638988,0.6545254372621897,0.6776195945116352,0.6829305400895537,0.5317000846040348,0.2305807835384756,0.23771913185748952,1.29,5.73,10.41,2,2,2-2,1-1 (0.108),2-1 (0.099),1-0 (0.093),2-0 (0.086)
730,2020-07-14,Chelsea,Norwich,1.8878095238095236,0.9826666666666666,0.9425593632756926,0.7776773831927757,0.7348160399437059,0.8159815608995957,0.8466265695926937,0.60807473562624,0.6226253982203738,0.6254850884422073,0.5804788334586017,0.224871165815284,0.19465000072611413,1.13,9.5,20.76,1,0,1-0,1-0 (0.108),1-1 (0.107),2-0 (0.102),2-1 (0.101)
731,2020-07-15,Burnley,Wolves,0.962,1.1031428571428572,0.8730134419764429,0.6107680587209371,0.6014183593844138,0.6150613310438156,0.6176862387910844,0.6428301637627103,0.663325432094329,0.6678472738673793,0.31274795463949656,0.3020078248638241,0.38524422049667933,4.65,3.3,1.9,1,1,1-1,0-1 (0.140),1-1 (0.135),0-0 (0.127),1-0 (0.122)
732,2020-07-15,Man City,Bournemouth,2.477777777777778,0.9693333333333333,0.9668000517059502,0.8523561410532168,0.7070595822519172,0.8444422628957731,0.9125230135259503,0.6038043037457949,0.6177655742582684,0.6204721992349531,0.6912628786286065,0.1756983811997736,0.13303874017161998,1.15,8.68,16.72,2,1,2-1,2-0 (0.102),2-1 (0.099),3-0 (0.084),1-0 (0.082)
733,2020-07-15,Newcastle,Tottenham,1.2867692307692309,1.404,0.9318057475610496,0.7483107513830125,0.6835016810708666,0.7151154898096098,0.7232514250800974,0.702490056156843,0.7423851571816118,0.7535877015493669,0.34359852788960166,0.25956252653357326,0.39683894557682486,4.56,3.77,1.79,1,3,1-3,1-1 (0.123),0-1 (0.096),1-0 (0.088),1-2 (0.086)
734,2020-07-15,Arsenal,Liverpool,1.6828999999999998,1.168705882352941,0.9417275326404044,0.7755574219385618,0.7290846784471914,0.7916706178268409,0.8127357933032434,0.6589791887967229,0.6831682108356782,0.6888221813047369,0.4906913282715838,0.2431868635660963,0.26612180816231984,3.89,3.89,1.89,2,1,2-1,1-1 (0.115),1-0 (0.098),2-1 (0.096),2-0 (0.083)
735,2020-07-16,Southampton,Brighton,1.0817333333333334,1.108285714285714,0.8878730836300924,0.642313001029207,0.6371447164267107,0.656502917150134,0.6606909993493109,0.6441652226848184,0.6649387477286086,0.6695433479368865,0.3470345715493468,0.29263046352862637,0.36033496492202677,2.18,3.31,3.53,1,1,1-1,1-1 (0.134),0-1 (0.124),1-0 (0.121),0-0 (0.112)
736,2020-07-16,Crystal Palace,Man United,1.0422222222222222,1.5547692307692307,0.925052111816956,0.7304130867858317,0.6261030969103304,0.6434538380476029,0.647070503644661,0.7198590946693043,0.7715630718372162,0.7876406223990289,0.25505765553141707,0.25540633250517486,0.4895360119634081,9.84,5.0,1.35,0,2,0-2,1-1 (0.121),0-1 (0.117),1-2 (0.094),0-2 (0.091)
737,2020-07-16,Everton,Aston Villa,1.7436363636363632,0.996,0.9347826914822692,0.7561109815286025,0.7318663671923367,0.7998304973755298,0.823531443137596,0.6122585565006344,0.6274123599376427,0.6304309975822947,0.5455467773354755,0.23824162235264212,0.21621160031188233,2.02,3.57,3.74,1,1,1-1,1-0 (0.114),1-1 (0.113),2-0 (0.099),2-1 (0.099)
738,2020-07-16,Leicester,Sheffield United,1.4505,0.7293846153846154,0.8865018232303565,0.6390888938160074,0.708653113399073,0.7520608834903524,0.7646534775938326,0.5112233602528201,0.5169105308084982,0.5177401577501745,0.5420106900217625,0.26932665505809245,0.18866265492014508,2.02,3.34,4.01,2,0,2-0,1-0 (0.165),1-1 (0.120),2-0 (0.119),0-0 (0.113)
739,2020-07-17,West Ham,Watford,1.5263999999999998,0.6885454545454546,0.8903005576514974,0.6473222764555104,0.7171551506952295,0.7665478021112528,0.7816263907355364,0.49229999818722137,0.497004606683047,0.49765247404209023,0.5726339398375717,0.2590660891382463,0.16829997102418204,2.42,3.04,3.31,3,1,3-1,1-0 (0.167),2-0 (0.128),1-1 (0.115),0-0 (0.110)
740,2020-07-18,Norwich,Burnley,0.7626666666666667,1.0532727272727274,0.8371654294970661,0.5414677182255866,0.5259332329451318,0.5325093256183954,0.5335123989541571,0.6292638416192965,0.6471640720759322,0.6509348369863064,0.26025660119373145,0.32237369188599524,0.41736970692027314,3.32,3.33,2.25,0,2,0-2,0-1 (0.172),0-0 (0.163),1-1 (0.131),1-0 (0.124)
741,2020-07-19,Bournemouth,Southampton,1.514333333333333,1.7159999999999997,0.9599359124364703,0.8305155549104146,0.7159284103488914,0.7643498159855004,0.7790150457059747,0.7307207409484844,0.7962221198847157,0.8187021931356302,0.34105376080778177,0.23483951976244113,0.42410671942977696,2.39,3.65,2.84,0,2,0-2,1-1 (0.104),1-2 (0.089),2-1 (0.079),0-1 (0.069)
742,2020-07-19,Tottenham,Leicester,1.3148,0.8797142857142857,0.8882899554028727,0.643140666676697,0.688508856166828,0.722024105566138,0.7308372755481806,0.572792881118723,0.5831498493983713,0.5849720839888306,0.46619873382676397,0.2834465572070999,0.2503547089661363,2.32,3.42,3.11,3,0,3-0,1-0 (0.147),1-1 (0.129),0-0 (0.112),0-1 (0.098)
743,2020-07-20,Brighton,Newcastle,1.1400000000000001,1.0739999999999998,0.8905166042041858,0.6481203659122531,0.6521393196417777,0.6746721822527744,0.6798096749280815,0.6350400493671564,0.6539960161036857,0.6580677577586923,0.3711510378327505,0.2905907966060267,0.3382581655612226,1.93,3.42,4.23,0,0,0-0,1-1 (0.134),1-0 (0.125),0-1 (0.118),0-0 (0.109)
744,2020-07-20,Sheffield United,Everton,1.666909090909091,0.8473333333333333,0.9184597590488583,0.7134478259665487,0.7281884702560442,0.7893800944889009,0.8097802694331493,0.5605691923846885,0.5697762816239054,0.5713365763469778,0.56496855484293,0.24435453716064853,0.19067690799642156,2.17,3.29,3.52,0,1,0-1,1-0 (0.136),1-1 (0.115),2-0 (0.113),2-1 (0.096)
745,2020-07-20,Wolves,Crystal Palace,1.3485333333333331,0.7889999999999999,0.8817186967085757,0.6288884682130467,0.6941396521051391,0.7300099991591228,0.7396844708952292,0.5371286632439998,0.5444655665522731,0.5456233298943187,0.4986784329963583,0.28183971058680407,0.21948185641683757,1.5,4.03,7.72,2,0,2-0,1-0 (0.160),1-1 (0.126),0-0 (0.118),2-0 (0.108)
746,2020-07-21,Watford,Man City,1.3581818181818182,1.3699259259259258,0.9342867744864237,0.7550140150725377,0.6956723713023321,0.7322294323251755,0.7421596594466533,0.6974919997944485,0.7348926382765029,0.7451398591370527,0.3683107123258362,0.2580788942704959,0.3736103934036679,8.62,5.6,1.33,0,4,0-4,1-1 (0.122),0-1 (0.090),1-0 (0.089),1-2 (0.084)
747,2020-07-21,Aston Villa,Arsenal,1.124,1.3639999999999999,0.9165989486551451,0.709097132909146,0.6481717278593611,0.6698076882583681,0.6746714521560648,0.6965801230125911,0.7335540509350644,0.7436405384723151,0.3087431825898838,0.2694724484382887,0.4217843689718276,3.24,3.78,2.11,1,0,1-0,1-1 (0.128),0-1 (0.114),1-0 (0.094),1-2 (0.087)
748,2020-07-22,Liverpool,Chelsea,1.8656470588235292,1.3287272727272725,0.9583987482611598,0.8255087775462255,0.7346754771444997,0.8137783708078736,0.8432939869893745,0.6908853083253889,0.7253641678581966,0.7345267680569514,0.49570153619994906,0.2292406668735303,0.27505779692652066,2.04,3.7,3.51,5,3,5-3,1-1 (0.103),2-1 (0.096),1-0 (0.078),2-0 (0.072)
749,2020-07-22,Man United,West Ham,1.9855384615384613,1.1648888888888886,0.956411249798974,0.819088058994716,0.7341988023026736,0.8245677810427325,0.8604539976464003,0.6580901021998808,0.682055452805489,0.6876388469332488,0.5576350268491214,0.22005048914014494,0.22231448401073386,1.24,6.38,11.56,1,1,1-1,1-1 (0.101),2-1 (0.100),1-0 (0.087),2-0 (0.086)
750,2020-07-26,Arsenal,Watford,2.0034666666666663,0.8287272727272726,0.9401037688221782,0.7704660258878128,0.7338781609259192,0.8259510660968916,0.8628440653795325,0.5532931330798526,0.5618757588464243,0.5632982900552983,0.6421929682431798,0.20908023891268646,0.14872679284413376,1.93,3.89,3.72,3,2,3-2,2-0 (0.120),1-0 (0.120),2-1 (0.100),1-1 (0.099)
751,2020-07-26,West Ham,Aston Villa,1.4865882352941178,1.141142857142857,0.9273633897692982,0.7364939106168574,0.7129305680565828,0.7591466015771706,0.7728874439199035,0.6524184388647153,0.6750160872281776,0.6801735162318157,0.4494881785382752,0.25908199990674874,0.2914298215549761,3.05,3.57,2.28,1,1,1-1,1-1 (0.123),1-0 (0.108),2-1 (0.092),0-1 (0.083)
752,2020-07-26,Newcastle,Liverpool,1.4,1.1934736842105262,0.9248903662751851,0.7300955077791862,0.7019247515555813,0.7415234669805096,0.7526111072994897,0.6645982873434169,0.6902641339980092,0.6963904365110569,0.4157789155481713,0.26384658378997505,0.32037450066185363,7.6,4.99,1.4,1,3,1-3,1-1 (0.125),1-0 (0.105),0-1 (0.090),2-1 (0.088)
753,2020-07-26,Man City,Norwich,2.3224,0.8626666666666666,0.9572804502828165,0.8212158364636057,0.7191750748090423,0.8418329626647006,0.8988050984158968,0.5664264812053609,0.5761680490931399,0.5778487942727113,0.6912382650889477,0.18200687747650549,0.12675485743454692,1.07,12.8,30.42,5,0,5-0,2-0 (0.115),2-1 (0.099),1-0 (0.099),3-0 (0.089)
754,2020-07-26,Leicester,Man United,1.3474285714285714,1.5073333333333334,0.9420125810854931,0.7764723066128889,0.6939619655912515,0.7297540507864633,0.7393995064310701,0.7151954932173473,0.7630567959839968,0.7774853833913827,0.33932804743085004,0.2509089686659572,0.4097629839031928,3.17,3.49,2.24,0,2,0-2,1-1 (0.118),1-2 (0.089),0-1 (0.087),2-1 (0.079)
755,2020-07-26,Southampton,Sheffield United,1.2306666666666666,0.8359999999999999,0.8731475980680339,0.6109859674086373,0.6725560470594449,0.7005212670824361,0.7074044399040951,0.5561593305448534,0.5649829106178139,0.566458213206013,0.4531532836530202,0.29502570585345195,0.2518210104935278,2.18,3.47,3.34,3,1,3-1,1-0 (0.156),1-1 (0.131),0-0 (0.127),0-1 (0.106)
756,2020-07-26,Crystal Palace,Tottenham,1.1765714285714286,1.3898823529411763,0.9228495644892538,0.724846537527355,0.6607917432518883,0.6854449934614419,0.6912462554250386,0.7004695704730761,0.7393227951999946,0.7501230774805548,0.3178419205672826,0.26528535826510413,0.41687272116761326,6.12,4.23,1.55,1,1,1-1,1-1 (0.126),0-1 (0.107),1-0 (0.091),1-2 (0.088)
757,2020-07-26,Chelsea,Wolves,1.5959999999999999,1.3559999999999999,0.9473066802005247,0.7917560001524733,0.7233495512407794,0.7784794038547018,0.7960768528090658,0.6953287704687948,0.731730041839117,0.7416020666347484,0.42915372602945906,0.245447303153833,0.325398970816708,1.84,3.76,4.23,2,0,2-0,1-1 (0.114),2-1 (0.091),1-0 (0.084),1-2 (0.077)
758,2020-07-26,Burnley,Brighton,1.4666,0.8739999999999999,0.9033148041628436,0.6770134347863952,0.7106149963886812,0.7552669980086135,0.7683643231237721,0.5706758901195355,0.5808240901542097,0.5825979955202706,0.5085279378323383,0.2664639261311554,0.22500813603650638,2.32,3.44,3.09,1,2,1-2,1-0 (0.142),1-1 (0.124),2-0 (0.104),0-0 (0.097)
759,2020-07-26,Everton,Bournemouth,1.7289999999999999,1.0626666666666664,0.9380961479193963,0.765281227527711,0.7312842221128661,0.7979409479027577,0.8209908436809022,0.6319062201653751,0.6502808847122374,0.6541861134172638,0.5261268895336051,0.23986813969249854,0.23400497077389631,2.24,3.78,2.98,1,3,1-3,1-1 (0.114),1-0 (0.107),2-1 (0.098),2-0 (0.093)
760,2020-09-12,Fulham,Arsenal,1.1648888888888889,1.404,0.9230303703261319,0.7253039438750396,0.658090102199881,0.6820554528054892,0.6876388469332491,0.7024900561568433,0.7423851571816121,0.7535877015493672,0.3121997191361159,0.26469686550162047,0.42310341536226387,5.94,4.34,1.55,0,3,0-3,1-1 (0.126),0-1 (0.108),1-0 (0.090),1-2 (0.088)
761,2020-09-12,Crystal Palace,Southampton,0.9882857142857144,1.6060000000000003,0.9247967374390732,0.729697987709583,0.6098484303354443,0.6246515987761447,0.6275775507553666,0.7241196428136775,0.7800917622566321,0.7980700070217089,0.23374295516749188,0.2511608993004162,0.5150961455320919,3.18,3.22,2.39,1,0,1-0,0-1 (0.121),1-1 (0.119),0-2 (0.097),1-2 (0.096)
762,2020-09-12,Liverpool,Leeds,1.8314545454545452,1.1741818181818182,0.9498635367199404,0.7991715595412742,0.7342429000528178,0.8101850695800283,0.8380019958944861,0.6602438542134845,0.6847555971818359,0.6905118457669125,0.5229298220673513,0.23178819853780622,0.24528197939484234,1.3,5.96,9.68,4,3,4-3,1-1 (0.108),2-1 (0.099),1-0 (0.092),2-0 (0.084)
763,2020-09-12,West Ham,Newcastle,1.3914666666666666,1.026,0.9105142239488218,0.6941853432043003,0.700699838619644,0.7396694004683638,0.7505143697337835,0.6213595944643572,0.6379205989103188,0.64131891702263,0.45158485220026706,0.27075159993740583,0.2776635478623271,2.15,3.48,3.42,0,2,0-2,1-1 (0.128),1-0 (0.125),0-1 (0.092),0-0 (0.089)
764,2020-09-13,West Brom,Leicester,1.0749090909090908,0.9888571428571429,0.8728444672196272,0.6104251722309384,0.6352888774047224,0.6542918942416034,0.6583771973521357,0.6100279467171759,0.6248569304472653,0.6277896797438276,0.3707372370735248,0.3027645449699452,0.3264982179565303,3.87,3.57,1.97,0,3,0-3,1-0 (0.137),1-1 (0.135),0-0 (0.127),0-1 (0.126)
765,2020-09-13,Tottenham,Everton,1.476375,0.744,0.8909675678657019,0.6488746813655095,0.7117638938640013,0.757178125763962,0.7705878130882228,0.5177607953252458,0.5238284340630319,0.5247312987072144,0.5448751869023968,0.2659854953044849,0.1891393177931184,1.9,3.55,4.2,0,1,0-1,1-0 (0.161),1-1 (0.120),2-0 (0.119),0-0 (0.109)
766,2020-09-14,Brighton,Chelsea,1.1355,1.550086956521739,0.9313840670107264,0.7471100123651636,0.651034755949398,0.673313457659612,0.6783729508180018,0.7194300417699284,0.7707498957855625,0.7866599430496095,0.27928838923166976,0.2541492191462538,0.4665623916220763,5.12,4.13,1.65,1,3,1-3,1-1 (0.121),0-1 (0.106),1-2 (0.094),0-2 (0.082)
767,2020-09-14,Sheffield United,Wolves,1.146,1.075090909090909,0.8912863259066355,0.6498233726839919,0.6535983633961953,0.6764724199698848,0.6817151537365743,0.6353385977259864,0.6543510320851351,0.6584390511529764,0.3726364165288406,0.2900145123685254,0.33734907110263396,3.36,3.0,2.41,0,2,0-2,1-1 (0.134),1-0 (0.125),0-1 (0.117),0-0 (0.109)
768,2020-09-19,Arsenal,West Ham,1.7589000000000001,1.1853333333333333,0.9467858424688741,0.7901109460604823,0.732415371621003,0.8017501555121413,0.8261407457893659,0.6627800115451328,0.6879556287900659,0.6939239284515978,0.5042758281318322,0.23727336309989636,0.2584508087682715,1.53,4.51,5.91,2,1,2-1,1-1 (0.111),2-1 (0.098),1-0 (0.094),2-0 (0.082)
769,2020-09-19,Man United,Crystal Palace,1.92864,0.893142857142857,0.9396279026910355,0.769270953454839,0.7347974831745053,0.819788569282521,0.8525720109447936,0.5777007932925302,0.5885582672733249,0.5904977223398373,0.6110689188030691,0.21870760462596336,0.17022347657096748,1.32,5.57,9.56,1,3,1-3,1-0 (0.116),2-0 (0.112),1-1 (0.104),2-1 (0.100)
772,2020-09-20,Southampton,Tottenham,0.9187058823529413,1.094,0.8661963006461426,0.5968888078760494,0.586786350622683,0.5986350865515886,0.600812187230855,0.6404274849657282,0.6604329611541069,0.6648101593441242,0.3014519815884064,0.3060956944354992,0.3924523239760945,3.1,3.35,2.37,2,5,2-5,0-1 (0.146),1-1 (0.134),0-0 (0.134),1-0 (0.123)
773,2020-09-20,Newcastle,Brighton,1.4620000000000002,1.0384444444444445,0.9175672252348053,0.711448651533034,0.7100633320259725,0.7543584063254092,0.7673102860505645,0.6250094827634836,0.6421745125113598,0.6457394984674409,0.4670467505299262,0.2639029131059897,0.26905033636408426,2.68,3.15,2.82,0,3,0-3,1-1 (0.125),1-0 (0.121),2-1 (0.091),2-0 (0.088)
774,2020-09-20,Chelsea,Liverpool,1.6592727272727272,1.379,0.9515931493800899,0.8045199353284519,0.7277357007142803,0.7882648702421575,0.8083517502825723,0.6988636471004082,0.7369218076429993,0.7474182483206462,0.4390387772655407,0.24115053809586232,0.3198106846385971,3.15,3.72,2.18,0,2,0-2,1-1 (0.111),2-1 (0.092),1-0 (0.080),1-2 (0.076)
775,2020-09-20,Leicester,Burnley,1.4584615384615385,1.0121818181818183,0.9150851043624066,0.7052906815753226,0.7096341556544428,0.7536554474855236,0.7664961196873281,0.6172209947537665,0.6331252253426578,0.6363448199495073,0.47238372450732063,0.26486107853262536,0.26275519696005384,1.63,3.98,5.64,4,2,4-2,1-1 (0.125),1-0 (0.124),2-1 (0.091),2-0 (0.090)
776,2020-09-21,Aston Villa,Sheffield United,1.2550000000000001,0.754,0.8656072918618339,0.5956123412122581,0.6774572393237337,0.7069787829468552,0.7143886903962587,0.5221634656219296,0.5285003304992318,0.529455929722729,0.4812514311726007,0.2950065029848354,0.22374206584256368,2.71,3.19,2.75,1,0,1-0,1-0 (0.169),0-0 (0.134),1-1 (0.127),2-0 (0.106)
777,2020-09-21,Wolves,Man City,1.0956923076923077,1.381142857142857,0.9156587079830356,0.706759230067787,0.6408750429582835,0.6609707052143966,0.6653744377247978,0.6991832293969833,0.7373973879226053,0.7479532303404829,0.2981017639881379,0.2691968457654542,0.432701390246408,6.11,4.35,1.54,1,3,1-3,1-1 (0.128),0-1 (0.116),1-0 (0.092),1-2 (0.088)
778,2020-09-26,Burnley,Southampton,1.0731666666666668,1.306,0.9070811268624037,0.6860116411892059,0.6348116253238251,0.6537245177351798,0.6577838548764037,0.6869693601539092,0.7198821658172483,0.7284789906565126,0.3057176722838122,0.2765448289026724,0.4177374988135153,3.3,3.25,2.31,0,1,0-1,1-1 (0.130),0-1 (0.121),1-0 (0.100),0-0 (0.093)
779,2020-09-26,West Brom,Chelsea,0.796,2.2220000000000004,0.9497882354589834,0.7982491300741952,0.5400397209170708,0.5475875242988495,0.5487891345972288,0.7254582674116619,0.8384875344068204,0.8887177406594691,0.12269828709727638,0.18692274890065802,0.6903789640020656,8.24,5.02,1.38,3,3,3-3,0-2 (0.124),0-1 (0.112),1-2 (0.099),0-3 (0.092)
780,2020-09-26,Crystal Palace,Everton,1.0310000000000001,1.0002857142857144,0.8686638159348483,0.6018825014745065,0.622834829199437,0.6396370957697785,0.6431017231365829,0.6135850929710978,0.6289356792381624,0.6320066736679335,0.3549653146036408,0.30597386601661813,0.33906081937974114,3.69,3.32,2.12,1,2,1-2,1-1 (0.135),1-0 (0.135),0-1 (0.131),0-0 (0.131)
781,2020-09-26,Brighton,Man United,0.9216,1.639,0.9221857592279513,0.7229346143070435,0.5877939105163191,0.5997580578101307,0.6019632894393259,0.7264548129383445,0.7852362945566586,0.8045048642311418,0.21253947277678528,0.24793357580453457,0.5395269514186802,4.83,3.75,1.75,2,3,2-3,0-1 (0.128),1-1 (0.118),0-2 (0.105),1-2 (0.096)
782,2020-09-27,Sheffield United,Leeds,2.0107999999999997,1.5426666666666669,0.9707320645841935,0.8667294316819724,0.7337293735152856,0.8265003657200587,0.8638091479451303,0.7187362173715212,0.7694494496245077,0.7850961722156292,0.4806729018878112,0.22001888439667,0.2993082137155189,2.72,3.37,2.63,0,1,0-1,2-1 (0.091),1-1 (0.091),2-2 (0.070),1-2 (0.070)
783,2020-09-27,Tottenham,Newcastle,1.6599999999999997,1.208307692307692,0.9427060336961562,0.7783693094240236,0.7277795173572328,0.788371681789968,0.8084882803816361,0.6678405715207025,0.6944118500506697,0.7008331060991118,0.47635669751614845,0.2444219879809956,0.2792213145028559,1.47,4.5,6.95,1,1,1-1,1-1 (0.115),2-1 (0.095),1-0 (0.095),2-0 (0.079)
784,2020-09-27,Man City,Leicester,2.2488,1.0559999999999998,0.9622333665028795,0.8374221961215959,0.7239135776252824,0.8395178287485774,0.8915119967337906,0.6300351869374409,0.6480724645160176,0.6518819375406133,0.6332286619325276,0.19702957396567153,0.16974176410180083,1.29,5.93,9.68,2,5,2-5,2-1 (0.101),2-0 (0.095),1-1 (0.090),1-0 (0.085)
785,2020-09-27,West Ham,Wolves,1.077,1.0593333333333335,0.8817157382654459,0.6290211271131935,0.6358597503689633,0.654971219638059,0.6590878301186223,0.6309732684484175,0.649178817014253,0.6530359659037346,0.35598928671295155,0.29696965548420845,0.3470410578028399,3.74,3.38,2.07,4,0,4-0,1-1 (0.135),1-0 (0.127),0-1 (0.125),0-0 (0.118)
786,2020-09-28,Fulham,Aston Villa,0.8700000000000001,1.0993333333333335,0.8602751985552357,0.5851104895766798,0.5691838142581391,0.5791873706439346,0.5809279894550631,0.641833606051292,0.6621240332161722,0.6665852218021572,0.2855190671430129,0.3089196798578135,0.4055612529991738,2.92,3.26,2.52,0,3,0-3,0-1 (0.154),0-0 (0.140),1-1 (0.134),1-0 (0.122)
787,2020-09-28,Liverpool,Arsenal,1.858153846153846,1.2893333333333332,0.9564262040116195,0.819278239776602,0.7346033252852874,0.8130112424297765,0.8421500369919654,0.6839722920088532,0.7157578992199745,0.7239543477994823,0.5027475563823569,0.22986809914721743,0.2673843444704256,1.49,4.68,6.3,3,1,3-1,1-1 (0.104),2-1 (0.097),1-0 (0.081),2-0 (0.075)
788,2020-10-03,Newcastle,Burnley,1.1152307692307692,1.3173333333333332,0.9118876483706143,0.6975487048044652,0.645949425168867,0.6671018465321836,0.6718198127618046,0.6889465829881508,0.7226361878211012,0.7315122757077558,0.3150477818946336,0.2736205769910292,0.4113316411143371,2.47,3.15,3.08,3,1,3-1,1-1 (0.129),0-1 (0.116),1-0 (0.098),0-0 (0.088)
789,2020-10-03,Leeds,Man City,1.9752771084337348,1.8069166666666667,0.9766174736174397,0.888180227887199,0.7343543920386647,0.8237499782047936,0.8590661891945875,0.7337661945726215,0.8074577105838688,0.8340885962784,0.4223663473658604,0.21836533890481596,0.3592683137293237,7.45,5.34,1.38,1,1,1-1,1-1 (0.083),2-1 (0.082),1-2 (0.075),2-2 (0.074)
790,2020-10-03,Chelsea,Crystal Palace,1.5723809523809522,1.1159999999999999,0.9315571568609431,0.7475567210391053,0.7214128068047376,0.7745707333873331,0.7912876356326406,0.6461457250420177,0.6673403336348787,0.672070970272805,0.4765176771822615,0.2527114181039468,0.27077090471379156,1.43,4.77,7.39,4,0,4-0,1-1 (0.120),1-0 (0.108),2-1 (0.094),2-0 (0.085)
791,2020-10-03,Everton,Brighton,1.9359999999999997,1.3159999999999998,0.9606461419715212,0.8326673956629081,0.7347568926038791,0.8204407721034821,0.8536175702457285,0.688716503971477,0.722314291426388,0.7311572290845206,0.5133678925169683,0.22473267035346398,0.26189943712956737,1.76,3.73,4.79,4,2,4-2,1-1 (0.100),2-1 (0.097),1-0 (0.076),2-0 (0.074)
